SK_ID_CURR,TARGET
274409,0.4009400946857292
274424,0.6743480596578459
274453,0.728387798981228
274460,0.16902241185323988
274465,0.23853935221651276
274468,0.42746375341121995
274481,0.6649511357627224
274482,0.27814593354933687
274484,0.5739950916837301
274490,0.6744712362738163
274509,0.2258490711887854
274511,0.3261485431033292
274515,0.5073135074666623
274521,0.6650987334189309
274523,0.5633995746445014
274525,0.5414947408052603
274539,0.4584401493002385
274541,0.4204329424191028
274574,0.6920902204963377
274585,0.29489723495839576
274587,0.5706430311766446
274594,0.4094400098877581
274600,0.501151732405041
274605,0.22194326079238585
274611,0.3453444332775931
274619,0.640016226035849
274641,0.5731877198392437
274666,0.618823144277549
274688,0.31570032536414305
274690,0.4781727083208756
274699,0.34694119934280493
274703,0.3595869320110037
274715,0.23582335515057087
274717,0.5397916774008427
274760,0.6274491601067603
274774,0.45994450154135064
274791,0.39207993996934326
274801,0.3376382947366885
274804,0.3940746597871915
274808,0.6880290948379195
274813,0.3304954303483263
274815,0.5935845874087113
274818,0.354259263804736
274820,0.44805899177787933
274829,0.4612045582863312
274847,0.8441949789288161
274865,0.37853731154008635
274870,0.32133489692134243
274881,0.8733999758313787
274890,0.6679458572365244
274894,0.32806039489223526
274902,0.24854197449910015
274905,0.5181281161378439
274911,0.3220107736962155
274912,0.6515913469623847
274914,0.25692105130190657
274927,0.31481452786345243
274931,0.27226912386759683
274944,0.6803951916261369
274951,0.5947587641423515
274953,0.5366885518713251
274954,0.36904280087880176
274961,0.47292175182893637
274965,0.5737061222866984
274972,0.6239427750582983
274978,0.43988732094071203
274984,0.5184448077915604
274993,0.32239121748210237
274996,0.1761497839490792
275043,0.04074912277900554
275048,0.6690166626466826
275052,0.5579218402832432
275059,0.21461156740869278
275060,0.4119046692596425
275071,0.4557740552644265
275077,0.4685862346475471
275078,0.5797970471310601
275091,0.32942516534255323
275098,0.8404095765225621
275111,0.5046951233511647
275120,0.7832797636835441
275121,0.4871529271806194
275125,0.5822815497599132
275129,0.4125537125129506
275139,0.3189182170840854
275150,0.505131902219011
275153,0.413501315103216
275166,0.5489316447166799
275185,0.650775079481645
275199,0.7246998887835059
275201,0.16005475785474663
275203,0.708676578828661
275216,0.5732981081806997
275225,0.8643256282089192
275226,0.4085028865003595
275232,0.27201891876898765
275254,0.35099509768348125
275256,0.8692036828919928
275272,0.7867383568071877
275278,0.22339208744776384
275280,0.35654680169547204
275286,0.6453504388678653
275288,0.3013124242031374
275299,0.17232282587076486
275306,0.5973213863484494
275313,0.35677445397923496
275314,0.4829479627461118
275319,0.8774609143460478
275324,0.4683899375826782
275330,0.3204314131934063
275334,0.32654741584753744
275335,0.741073515812253
275337,0.6629351384295525
275339,0.6858606647391052
275351,0.49403096124763013
275352,0.47071577734305553
275367,0.18930352173368276
275384,0.43977215846752576
275392,0.38889665897438613
275393,0.5967635402764544
275408,0.5246459988027367
275411,0.518567128810842
275413,0.8529776791316952
275415,0.20646541948730773
275416,0.5897120460581842
275422,0.23606608081729719
275424,0.4558181391330483
275438,0.7886127770442989
275440,0.6325881186413407
275468,0.5879109117204213
275469,0.48073694650561155
275473,0.6062057376918834
275482,0.3993158651270199
275488,0.27761437625421664
275502,0.5908210089822644
275503,0.25469715155590983
275511,0.7025620673327909
275518,0.44765975655444323
275520,0.18326347887785013
275524,0.3177075263816867
275531,0.5931679432806501
275537,0.39989254266612045
275558,0.5822071400437464
275574,0.5705568346564335
275576,0.6985843271576223
275583,0.13689002135785586
275588,0.6594778350023399
275605,0.8735436961830909
275612,0.7053627644254717
275627,0.6126073089399989
275633,0.4016788677722338
275646,0.5221403345890477
275647,0.7255515253924562
275653,0.8001839473564972
275661,0.4940221416261082
275683,0.5917332830270423
275688,0.5262445913477047
275691,0.5971490605698279
275713,0.5475728227357782
275731,0.2390108049397092
275735,0.7237635168442137
275739,0.0494011106930064
275761,0.6547078665850311
275762,0.5040406339816972
275767,0.43953779322839004
275768,0.5394666319716162
275769,0.7678435218035483
275774,0.36101686656324244
275776,0.24634917778772272
275783,0.22167089394271808
275800,0.25621205197723845
275805,0.8610438062853892
275836,0.3035613297224033
275842,0.27589843566521305
275855,0.7937173041492194
275860,0.36464905282833265
275870,0.6089579159622157
275884,0.6017473804092404
275897,0.6013621082845609
275899,0.18963259464889504
275900,0.39585722468899076
275906,0.383638936493938
275912,0.41078803635257427
275922,0.7255947946372802
275929,0.8595194449363421
275931,0.7781181426617013
275932,0.25804363891296656
275936,0.8209672558563802
275937,0.2591348452279779
275947,0.8849313144050738
275949,0.8097110095570128
275954,0.7477063996807047
275958,0.2925138729548889
275966,0.8076048865780467
275967,0.4282870964906693
275970,0.7268664983100034
275989,0.7531730785184874
275993,0.47370476044712045
275995,0.37235670105895974
275998,0.43300445170065294
276007,0.49809750553991605
276011,0.6655014195403575
276029,0.9313773244065718
276047,0.3249378490963135
276048,0.4193007215979323
276050,0.41102661281115654
276054,0.522585527911667
276056,0.2878723228691792
276057,0.6428544662791006
276060,0.22187373247310335
276084,0.18405954323951676
276089,0.3976771210679959
276118,0.5051001580595391
276121,0.7976197400970895
276122,0.5852539870829941
276130,0.1885553374327358
276134,0.4737608132378962
276135,0.4960059086575759
276142,0.8655225248352277
276164,0.3500162016594918
276195,0.7636294752043198
276210,0.5135284518400911
276235,0.4131223641805905
276238,0.20575248927778608
276242,0.536650200250306
276244,0.8275432829423287
276247,0.26857696381425905
276263,0.8712941086494038
276306,0.8020430988207566
276309,0.30742761254520135
276319,0.6111139160578537
276334,0.5933763222471178
276338,0.15146195669167561
276343,0.12689201661727983
276344,0.41708918464176853
276345,0.16707429462010953
276348,0.25164738233094996
276359,0.4996608014168745
276363,0.5048022040538285
276365,0.5345607776249438
276366,0.7878089860245883
276373,0.37419855018686116
276378,0.589653362915149
276386,0.620567980613541
276405,0.47860645775441907
276419,0.1787041204209407
276422,0.41053326139194235
276430,0.32912522896289714
276437,0.26021532268251407
276442,0.6058028390425607
276444,0.3064582257560949
276446,0.2641181828169415
276455,0.7570014416652001
276470,0.16680316906398762
276472,0.2555419688607182
276475,0.8684478645402858
276479,0.3829502369461725
276484,0.2752048201718503
276487,0.6472026826327404
276488,0.8007262360022764
276495,0.4528891061255195
276497,0.6622048535705765
276508,0.7734252941669004
276509,0.6026494086850303
276516,0.3522968251562236
276521,0.10811294783676254
276525,0.5322491293372463
276550,0.255660655692518
276560,0.1561176997210075
276569,0.22314854995713923
276584,0.356726304523055
276603,0.22516098577168986
276615,0.09927425529537781
276617,0.21712911801848955
276622,0.3939274159337259
276625,0.32836015160080095
276629,0.25104202001200304
276642,0.46338106662621636
276664,0.3807468080872821
276674,0.35846120271248694
276675,0.8532797530189267
276678,0.573433667255257
276692,0.49001026926055763
276693,0.2680045979953181
276697,0.40368840188098487
276703,0.34759319521457555
276705,0.4545261182021819
276717,0.5363521779023709
276728,0.43828244490416696
276744,0.4341366322746845
276762,0.3995202350440886
276764,0.2359117788446229
276781,0.5451676076860185
276793,0.32221296876295485
276798,0.3970523153400608
276800,0.3829580174705867
276805,0.4560051519376055
276824,0.41856822401535015
276826,0.2355541634442311
276848,0.49276039625255447
276854,0.6326110186695303
276862,0.8577540246487526
276865,0.46381734266200103
276869,0.5102347699158933
276880,0.08467611366592863
276882,0.42828810255581695
276886,0.37696319601283307
276889,0.5193643121989756
276892,0.6380336676202502
276903,0.19280757298588816
276906,0.3694853157758803
276936,0.20678849763352974
276945,0.35097828790753877
276956,0.10406170541388131
276958,0.10804208159650998
276963,0.1654244260199553
276966,0.263062380686423
276987,0.4030161451508587
276993,0.3887727551193553
276994,0.45622887199280204
277004,0.38325615611089575
277015,0.3898508320426232
277021,0.5657642144413404
277024,0.3455848070812139
277032,0.34338250969322703
277054,0.6294293492964197
277055,0.3677886523256989
277061,0.3920117273215126
277065,0.7517893429410669
277070,0.42445395300755284
277079,0.7285786593788136
277088,0.25218390721737083
277108,0.5039577724547718
277114,0.4773245248444828
277121,0.559918598280206
277137,0.4180382051974338
277148,0.4849223320421453
277158,0.7475140576613916
277162,0.5321548464977446
277165,0.8245530142291384
277167,0.21200145705208098
277170,0.43712194985959363
277172,0.4124416039005471
277177,0.32739744164961015
277179,0.6914289699035694
277182,0.38104317221724976
277185,0.38797460440578757
277191,0.421365097247362
277200,0.8186730239600847
277211,0.23285730646017788
277217,0.3500073702112134
277221,0.29854125093007766
277226,0.32099473446924015
277227,0.4345061846515444
277228,0.7758195796221372
277229,0.70724562067848
277244,0.7389059979572098
277271,0.4064194155387306
277274,0.7134767593732388
277282,0.3435423735391209
277286,0.18886267901692178
277288,0.5178148649862637
277290,0.22370410777338523
277291,0.2971140332698176
277296,0.15863134130799786
277297,0.19562744180218028
277320,0.5371676376190353
277327,0.8128609417692443
277335,0.7082478807722858
277336,0.434252086563942
277338,0.3716835707572533
277342,0.7953370239854749
277344,0.4754430053494425
277345,0.4431130893587442
277349,0.1540550628618627
277356,0.2434022819461583
277370,0.4016215014262579
277371,0.6877591793374803
277379,0.4879997133277974
277386,0.9022659620323463
277390,0.73271367259893
277400,0.42616975370044896
277401,0.7465766327852111
277412,0.3171250590165186
277413,0.7493071984182074
277415,0.3198379975048329
277417,0.6565287442850172
277419,0.7546136420296874
277422,0.5852532320111054
277423,0.4213453915838178
277425,0.2850940741303032
277432,0.33864793221893974
277438,0.26078473557017845
277445,0.23691626277146605
277447,0.6879773018478087
277456,0.5401412125211749
277457,0.36343088527509865
277474,0.4919255657531937
277488,0.6599747930990749
277494,0.2625813967501681
277501,0.5536869391133028
277503,0.4785496012732003
277510,0.4703143858769016
277516,0.45560964063419174
277521,0.7888730141956812
277522,0.3287611075086646
277530,0.44156784324394904
277531,0.7383245886256123
277536,0.5512857129966398
277548,0.19037896499706086
277550,0.3500055969839749
277554,0.28974861164781596
277555,0.4420607028473726
277562,0.39408117485892336
277565,0.6818711844094003
277566,0.13966921432595147
277572,0.5599376633919831
277592,0.5009467865445595
277593,0.2405670440056086
277610,0.5529400423188632
277621,0.3206307524048095
277654,0.7193028873605241
277668,0.3253110372990123
277673,0.12744717689471668
277675,0.2537845778194474
277694,0.18469123001818266
277697,0.4365492340814833
277699,0.2500548634155434
277700,0.19667709914184756
277701,0.43972426492429684
277708,0.5235856688114143
277710,0.2968681358433771
277717,0.5683713874139628
277725,0.14937025251762118
277731,0.7044724958837405
277746,0.8439339810909328
277753,0.28606678549600084
277757,0.6375009859303976
277764,0.3805444000356417
277772,0.30238153092065995
277775,0.7586668546426739
277777,0.20824792213998292
277787,0.2722469637056598
277797,0.37529247646717095
277798,0.5490110272188211
277802,0.840352416755933
277812,0.5896168682630205
277816,0.3421092633883847
277820,0.09664123058348477
277821,0.3003848583496423
277822,0.7848407673851465
277838,0.692774599741881
277845,0.27947077766446154
277846,0.20621509268731034
277854,0.7656138116797233
277856,0.5436053098414472
277866,0.5120452558489811
277874,0.7626966781332932
277893,0.5360429316467461
277900,0.44715131920454876
277964,0.43129154521833724
277970,0.3920319905810843
277976,0.2430575463924095
277983,0.4922806355142696
277994,0.3254296763234946
278011,0.393290335608603
278025,0.781370317375124
278045,0.5268312506249841
278048,0.7741910866149223
278066,0.09960469209125233
278088,0.40632871062100345
278098,0.587607335463768
278101,0.8376824149654198
278113,0.12539427903270473
278114,0.498450105399913
278128,0.5890812781123084
278152,0.608325637498921
278157,0.6085770035163676
278168,0.7432778890239966
278169,0.6374708640694501
278174,0.2817723301848936
278176,0.375798696333762
278181,0.5935795843546563
278185,0.5484596901143804
278225,0.36917926695818476
278236,0.8616538359637819
278242,0.47262747931148025
278244,0.2828474622839237
278251,0.4519504175673866
278252,0.42223274072685213
278272,0.37896141597454464
278279,0.22006266540426705
278287,0.8718878759102214
278288,0.491047484877948
278309,0.5512555254323532
278310,0.5796023398379836
278316,0.3949301766223909
278318,0.9217636504740373
278320,0.3620700378501957
278344,0.8852985503735252
278356,0.4996743707660894
278359,0.20082364012017467
278361,0.36089444533803733
278368,0.4359425945739527
278372,0.2336459923491371
278384,0.8474087044344517
278388,0.2687964501774593
278409,0.786893700116235
278414,0.3889680773551706
278415,0.6117529251205298
278416,0.2445825894169594
278422,0.2809778913227643
278423,0.6584312640454272
278432,0.5594591441600507
278436,0.4195994986852749
278455,0.5687498562703934
278461,0.8318774545813838
278469,0.567128840732981
278482,0.5852316047082942
278487,0.3584718824501471
278493,0.3351198668736341
278501,0.5998834146569169
278508,0.6915001996639887
278511,0.3881804030151776
278519,0.3348811593741223
278526,0.2835887959409437
278530,0.6025820807755561
278533,0.22065106604034848
278539,0.5430956070483343
278545,0.4322349523710522
278556,0.5319881812805599
278559,0.4437247594467913
278587,0.4026491275805404
278601,0.46070206145199527
278603,0.6150117321133564
278604,0.7522590680137641
278605,0.39729533464425015
278606,0.28513480365783034
278613,0.3575264114041325
278616,0.5529268493158445
278618,0.6876587342288024
278632,0.5980009027506215
278633,0.29388233419248294
278637,0.12173715510871022
278645,0.4564943091793463
